ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
302	Jerigaon GUESS	fetch		Jerigaon	l ɛˀ	l ɛˀ	406	747	FETCH		
304	Jerigaon SECOND	fetch		Jerigaon	l|d ɛˀ	l|d ɛˀ	406	747	FETCH		
305	Jerigaon THIRD	fetch		Jerigaon	l|d ɛˀ	l|d ɛˀ	406	747	FETCH		
303	Jerigaon ATTESTED	fetch	fetch	Jerigaon	l ɛː	l ɛː	406	747	FETCH		c
1105	Khoina BEST	fetch		Khoina	l a	l a	406	748	FETCH		
1106	Khoina GUESS	fetch		Khoina	l a	l a	406	748	FETCH		
1108	Khoina SECOND	fetch		Khoina	l|h a	l|h a	406	748	FETCH		
1109	Khoina THIRD	fetch		Khoina	l|h|d a	l|h|d a	406	748	FETCH		
1107	Khoina ATTESTED	fetch	fetch	Khoina	tʰ øː	tʰ øː	?	?	?		nc
307	Jerigaon BEST	flame		Jerigaon	l a -	l a -	419	782	FLAME		
308	Jerigaon GUESS	flame		Jerigaon	b a + l a	b a + l a	0 419	2115 782	? FLAME		
310	Jerigaon SECOND	flame		Jerigaon	l a|ɐ -	l a|ɐ -	419	782	FLAME		
311	Jerigaon THIRD	flame		Jerigaon	l a|ɐ|ɛˀ -	l a|ɐ|ɛˀ -	419	782	FLAME		
309	Jerigaon ATTESTED	flame	flame	Jerigaon	Ø	Ø	?	?	?		
823	Khispi BEST	flame		Khispi	d a p	d a p	419	783	FLAME		
824	Khispi GUESS	flame		Khispi	b a + l a p	b a + l a p	0 419	2156 783	? FLAME		
826	Khispi SECOND	flame		Khispi	d a|ɛ p|-	d a|ɛ p|-	419	783	FLAME		
827	Khispi THIRD	flame		Khispi	d a|ɛ p|-	d a|ɛ p|-	419	783	FLAME		
825	Khispi ATTESTED	flame	flame	Khispi	b ej _ u + l a p	b ej _ u + l a p	0 419	2156 783	FLAME		c, ‘fire + leaf’
1111	Khoina BEST	flame		Khoina	h a -	h a -	419	784	FLAME		
1112	Khoina GUESS	flame		Khoina	b a + h a	b a + h a	0 419	2121 784	? FLAME		
1114	Khoina SECOND	flame		Khoina	h a|ɐ -	h a|ɐ -	419	784	FLAME		
1115	Khoina THIRD	flame		Khoina	h a|ɐ|ə -	h a|ɐ|ə -	419	784	FLAME		
1113	Khoina ATTESTED	flame	flame	Khoina	tɕʰ ɔ̃ + p ɔ̃ː	tɕʰ ɔ̃ + p ɔ̃ː	? ?	? ?	? ?		nc
1843	Rahung BEST	flame		Rahung	r a p	r a p	419	785	FLAME		
1844	Rahung GUESS	flame		Rahung	b a + l a p	b a + l a p	0 419	2136 785	? FLAME		
1846	Rahung SECOND	flame		Rahung	r|ɹ a|ə p	r|ɹ a|ə p	419	785	FLAME		
1847	Rahung THIRD	flame		Rahung	r|ɹ a|ə|i p	r|ɹ a|ə|i p	419	785	FLAME		
1845	Rahung ATTESTED	flame	flame	Rahung	b ɛː_l a p	b ɛː_l a p	0 419	2136 785	FLAME		c, ‘fire to spread from one place to another’
2641	Shergaon BEST	flame		Shergaon	l a p	l a p	419	786	FLAME		
2642	Shergaon GUESS	flame		Shergaon	b a + l a p	b a + l a p	0 419	2151 786	? FLAME		
2644	Shergaon SECOND	flame		Shergaon	l a|u p|k	l a|u p|k	419	786	FLAME		
2645	Shergaon THIRD	flame		Shergaon	l a|u|ɔ p|k	l a|u|ɔ p|k	419	786	FLAME		
2643	Shergaon ATTESTED	flame	flame	Shergaon	b aː _ l a m + p u	b aː _ l a m + p u	0 419	2151 786	FLAME		c
313	Jerigaon BEST	flatten (dough)		Jerigaon	b i Ø	b i Ø	57	133	FLATTEN		
314	Jerigaon GUESS	flatten (dough)		Jerigaon	b i ŋ	b i ŋ	57	133	FLATTEN		
316	Jerigaon SECOND	flatten (dough)		Jerigaon	b|dʑ i|iː Ø	b|dʑ i|iː Ø	57	133	FLATTEN		
317	Jerigaon THIRD	flatten (dough)		Jerigaon	b|dʑ|w i|iː|ə Ø	b|dʑ|w i|iː|ə Ø	57	133	FLATTEN		
315	Jerigaon ATTESTED	flatten (dough)	flatten (dough)	Jerigaon	z i ŋ	z i ŋ	57	133	FLATTEN		c
1117	Khoina BEST	flatten (dough)		Khoina	b i Ø	b i Ø	57	134	FLATTEN		
1118	Khoina GUESS	flatten (dough)		Khoina	b i ŋ	b i ŋ	57	134	FLATTEN		
1120	Khoina SECOND	flatten (dough)		Khoina	b|w i|iː Ø	b|w i|iː Ø	57	134	FLATTEN		
1121	Khoina THIRD	flatten (dough)		Khoina	b|w|dʑ i|iː|aː Ø	b|w|dʑ i|iː|aː Ø	57	134	FLATTEN		
1119	Khoina ATTESTED	flatten (dough)	flatten (dough)	Khoina	tʰ ɛ k	tʰ ɛ k	?	?	?		nc
1513	Khoitam BEST	flatten (dough)		Khoitam	b i Ø	b i Ø	57	135	FLATTEN		
1514	Khoitam GUESS	flatten (dough)		Khoitam	b i ŋ	b i ŋ	57	135	FLATTEN		
1516	Khoitam SECOND	flatten (dough)		Khoitam	b|dʑ i|iː Ø	b|dʑ i|iː Ø	57	135	FLATTEN		
1517	Khoitam THIRD	flatten (dough)		Khoitam	b|dʑ|w i|iː|ə Ø	b|dʑ|w i|iː|ə Ø	57	135	FLATTEN		
1515	Khoitam ATTESTED	flatten (dough)	flatten (dough)	Khoitam	z i ŋ	z i ŋ	57	135	FLATTEN		c
1849	Rahung BEST	flatten (dough)		Rahung	b i Ø	b i Ø	57	136	FLATTEN		
1850	Rahung GUESS	flatten (dough)		Rahung	b i ŋ	b i ŋ	57	136	FLATTEN		
1852	Rahung SECOND	flatten (dough)		Rahung	b|dʑ i|iː Ø	b|dʑ i|iː Ø	57	136	FLATTEN		
1853	Rahung THIRD	flatten (dough)		Rahung	b|dʑ|w i|iː|ɛː Ø	b|dʑ|w i|iː|ɛː Ø	57	136	FLATTEN		
1851	Rahung ATTESTED	flatten (dough)	flatten (dough)	Rahung	t u ŋ	t u ŋ	?	?	?		nc
2221	Rupa BEST	flatten (dough)		Rupa	b i Ø	b i Ø	57	137	FLATTEN		
2222	Rupa GUESS	flatten (dough)		Rupa	b i ŋ	b i ŋ	57	137	FLATTEN		
2224	Rupa SECOND	flatten (dough)		Rupa	b|w i|iː Ø	b|w i|iː Ø	57	137	FLATTEN		
2225	Rupa THIRD	flatten (dough)		Rupa	b|w|dʑ i|iː|ə Ø	b|w|dʑ i|iː|ə Ø	57	137	FLATTEN		
2223	Rupa ATTESTED	flatten (dough)	flatten (dough)	Rupa	n eˀ	n eˀ	?	?	?		nc
2647	Shergaon BEST	flatten (dough)		Shergaon	b i Ø	b i Ø	57	138	FLATTEN		
2648	Shergaon GUESS	flatten (dough)		Shergaon	b i ŋ	b i ŋ	57	138	FLATTEN		
2650	Shergaon SECOND	flatten (dough)		Shergaon	b|w i|iː Ø	b|w i|iː Ø	57	138	FLATTEN		
2651	Shergaon THIRD	flatten (dough)		Shergaon	b|w|dʑ i|iː|ə Ø	b|w|dʑ i|iː|ə Ø	57	138	FLATTEN		
2649	Shergaon ATTESTED	flatten (dough)	flatten (dough)	Shergaon	l oː	l oː	?	?	?		nc
319	Jerigaon BEST	flee		Jerigaon	j ɛ ʔ	j ɛ ʔ	421	792	FLEE		
320	Jerigaon GUESS	flee		Jerigaon	j ɛ ʔ	j ɛ ʔ	421	792	FLEE		
322	Jerigaon SECOND	flee		Jerigaon	j|m ɛ ʔ	j|m ɛ ʔ	421	792	FLEE		
323	Jerigaon THIRD	flee		Jerigaon	j|m ɛ ʔ	j|m ɛ ʔ	421	792	FLEE		
321	Jerigaon ATTESTED	flee	flee	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	?	?	?		nc, 2 roots
324	Jerigaon ATTESTED	flee	flee	Jerigaon	jɛˀ	jɛˀ	?	?	?		nc, ‘winnow’
1123	Khoina BEST	flee		Khoina	j ɛ ʔ	j ɛ ʔ	421	793	FLEE		
1124	Khoina GUESS	flee		Khoina	j ɛ ʔ	j ɛ ʔ	421	793	FLEE		
1126	Khoina SECOND	flee		Khoina	j ɛ ʔ|t	j ɛ ʔ|t	421	793	FLEE		
1127	Khoina THIRD	flee		Khoina	j ɛ ʔ|t	j ɛ ʔ|t	421	793	FLEE		
1125	Khoina ATTESTED	flee	flee	Khoina	tɕʰ ɔː	tɕʰ ɔː	?	?	?		nc, 2 roots
1129	Khoina BEST	float		Khoina	r aː	r aː	422	796	FLOAT		
1130	Khoina GUESS	float		Khoina	r aː	r aː	422	796	FLOAT		
1132	Khoina SECOND	float		Khoina	r aː	r aː	422	796	FLOAT		
1133	Khoina THIRD	float		Khoina	r aː	r aː	422	796	FLOAT		
1131	Khoina ATTESTED	float	float	Khoina	Ø	Ø	?	?	?		
2227	Rupa BEST	float		Rupa	r aː	r aː	422	797	FLOAT		
2228	Rupa GUESS	float		Rupa	r aː	r aː	422	797	FLOAT		
2230	Rupa SECOND	float		Rupa	r aː	r aː	422	797	FLOAT		
2231	Rupa THIRD	float		Rupa	r aː	r aː	422	797	FLOAT		
2229	Rupa ATTESTED	float	float	Rupa	h aw	h aw	?	?	?		nc, 2 roots
2653	Shergaon BEST	float		Shergaon	r aː	r aː	422	798	FLOAT		
2654	Shergaon GUESS	float		Shergaon	r aː	r aː	422	798	FLOAT		
2656	Shergaon SECOND	float		Shergaon	r|t aː	r|t aː	422	798	FLOAT		
2657	Shergaon THIRD	float		Shergaon	r|t aː	r|t aː	422	798	FLOAT		
2655	Shergaon ATTESTED	float	float	Shergaon	h aw	h aw	?	?	?		nc, 2 roots
325	Jerigaon BEST	flow		Jerigaon	h ɔː	h ɔː	430	819	FLOW		
326	Jerigaon GUESS	flow		Jerigaon	h ɔː	h ɔː	430	819	FLOW		
328	Jerigaon SECOND	flow		Jerigaon	h|b ɔː	h|b ɔː	430	819	FLOW		
329	Jerigaon THIRD	flow		Jerigaon	h|b ɔː	h|b ɔː	430	819	FLOW		
327	Jerigaon ATTESTED	flow	flow	Jerigaon	kʰɔː aŋ	kʰɔː aŋ	?	?	?		nc, ‘water go’
829	Khispi BEST	flow		Khispi	ɕ Ø	ɕ Ø	430	820	FLOW		
830	Khispi GUESS	flow		Khispi	ɕ o w	ɕ o w	430	820	FLOW		
832	Khispi SECOND	flow		Khispi	ɕ|w Ø	ɕ|w Ø	430	820	FLOW		
833	Khispi THIRD	flow		Khispi	ɕ|w Ø	ɕ|w Ø	430	820	FLOW		
831	Khispi ATTESTED	flow	flow	Khispi	kʰ a w_ɕ ɔ l	kʰ a w_ɕ ɔ l	430	820	FLOW		c?, ‘water fall’
1135	Khoina BEST	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW		
1136	Khoina GUESS	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW		
1138	Khoina SECOND	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW		
1139	Khoina THIRD	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW		
1137	Khoina ATTESTED	flow	flow	Khoina	x yː	x yː	?	?	?		nc, 2 roots
1140	Khoina ATTESTED	flow	flow	Khoina	b ɔ ŋ	b ɔ ŋ	?	?	?		nc, ‘soak in water’
1519	Khoitam BEST	flow		Khoitam	h ũː	h ũː	430	822	FLOW		
1520	Khoitam GUESS	flow		Khoitam	h ũː	h ũː	430	822	FLOW		
1522	Khoitam SECOND	flow		Khoitam	h ũː	h ũː	430	822	FLOW		
1523	Khoitam THIRD	flow		Khoitam	h ũː	h ũː	430	822	FLOW		
1521	Khoitam ATTESTED	flow	flow	Khoitam	h ỹ ŋ	h ỹ ŋ	430	822	FLOW		c
1855	Rahung BEST	flow		Rahung	h y ŋ	h y ŋ	428	810	FLOW		
1856	Rahung GUESS	flow		Rahung	h y ŋ	h y ŋ	428	810	FLOW		
1858	Rahung SECOND	flow		Rahung	h|kʰ y|ə ŋ	h|kʰ y|ə ŋ	428	810	FLOW		
1859	Rahung THIRD	flow		Rahung	h|kʰ y|ə|u ŋ	h|kʰ y|ə|u ŋ	428	810	FLOW		
1857	Rahung ATTESTED	flow	flow	Rahung	h y ŋ	h y ŋ	428	810	FLOW		c
1861	Rahung BEST	flow		Rahung	h ɔ	h ɔ	430	823	FLOW		
1862	Rahung GUESS	flow		Rahung	h ɔ	h ɔ	430	823	FLOW		
1864	Rahung SECOND	flow		Rahung	h ɔ|ow	h ɔ|ow	430	823	FLOW		
1865	Rahung THIRD	flow		Rahung	h ɔ|ow|a	h ɔ|ow|a	430	823	FLOW		
1863	Rahung ATTESTED	flow	flow	Rahung	Ø	Ø	?	?	?		
2233	Rupa BEST	flow		Rupa	h y ŋ	h y ŋ	428	811	FLOW		
2234	Rupa GUESS	flow		Rupa	h y ŋ	h y ŋ	428	811	FLOW		
2236	Rupa SECOND	flow		Rupa	h|kʰ y|u ŋ	h|kʰ y|u ŋ	428	811	FLOW		
2237	Rupa THIRD	flow		Rupa	h|kʰ y|u|i ŋ	h|kʰ y|u|i ŋ	428	811	FLOW		
2235	Rupa ATTESTED	flow	flow	Rupa	t ɔ ŋ	t ɔ ŋ	?	?	?		nc
2659	Shergaon BEST	flow		Shergaon	h u m	h u m	428	812	FLOW		
2660	Shergaon GUESS	flow		Shergaon	h u m	h u m	428	812	FLOW		
2662	Shergaon SECOND	flow		Shergaon	h|kʰ u|i m	h|kʰ u|i m	428	812	FLOW		
2663	Shergaon THIRD	flow		Shergaon	h|kʰ u|i|ə m	h|kʰ u|i|ə m	428	812	FLOW		
2661	Shergaon ATTESTED	flow	flow	Shergaon	t ɔ ŋ	t ɔ ŋ	?	?	?		nc
331	Jerigaon BEST	frying pan		Jerigaon	kʰ Ø + j ɛː	kʰ Ø + j ɛː	460 377	899 685	_kha-prf1 FRYPAN		
332	Jerigaon GUESS	frying pan		Jerigaon	kʰ + j ɛː	kʰ + j ɛː	460 377	899 685	_kha-prf1 FRYPAN		
334	Jerigaon SECOND	frying pan		Jerigaon	kʰ Ø + j|m ɛː|aː	kʰ Ø + j|m ɛː|aː	460 377	899 685	_kha-prf1 FRYPAN		
335	Jerigaon THIRD	frying pan		Jerigaon	kʰ Ø + j|m ɛː|aː	kʰ Ø + j|m ɛː|aː	460 377	899 685	_kha-prf1 FRYPAN		
333	Jerigaon ATTESTED	frying pan	frying pan	Jerigaon	kʰ j ɛː	kʰ j ɛː	460 377	899 685	_kha-prf1 FRYPAN		c
2665	Shergaon BEST	frying pan		Shergaon	kʰ Ø + j aː	kʰ Ø + j aː	460 377	901 687	_kha-prf1 FRYPAN		
2666	Shergaon GUESS	frying pan		Shergaon	kʰ + j aː	kʰ + j aː	460 377	901 687	_kha-prf1 FRYPAN		
2668	Shergaon SECOND	frying pan		Shergaon	kʰ Ø + j|h aː|i	kʰ Ø + j|h aː|i	460 377	901 687	_kha-prf1 FRYPAN		
2669	Shergaon THIRD	frying pan		Shergaon	kʰ Ø + j|h aː|i	kʰ Ø + j|h aː|i	460 377	901 687	_kha-prf1 FRYPAN		
2667	Shergaon ATTESTED	frying pan	frying pan	Shergaon	kʰ j aː	kʰ j aː	460 377	901 687	_kha-prf1 FRYPAN		c
1141	Khoina BEST	goral		Khoina	z ɛ n	z ɛ n	483	956	GORAL		
1142	Khoina GUESS	goral		Khoina	s ə + z ɛ n	s ə + z ɛ n	0 483	2123 956	? GORAL		
1144	Khoina SECOND	goral		Khoina	z ɛ n	z ɛ n	483	956	GORAL		
1145	Khoina THIRD	goral		Khoina	z ɛ n	z ɛ n	483	956	GORAL		
1143	Khoina ATTESTED	goral	goral	Khoina	s ə + ʣ ɛ n	s ə + ʣ ɛ n	0 483	2123 956	GORAL		c
25	Duhumbi BEST	gourd		Duhumbi	kʰ a + tɕʰ ɔ ŋ	kʰ a + tɕʰ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD		
26	Duhumbi GUESS	gourd		Duhumbi	kʰ a + tɕʰ ɔ ŋ	kʰ a + tɕʰ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD		
28	Duhumbi SECOND	gourd		Duhumbi	kʰ|kʰɹ a + tɕʰ|ɕ ɔ ŋ	kʰ|kʰɹ a + tɕʰ|ɕ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD		
29	Duhumbi THIRD	gourd		Duhumbi	kʰ|kʰɹ|k a + tɕʰ|ɕ ɔ ŋ	kʰ|kʰɹ|k a + tɕʰ|ɕ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD		
27	Duhumbi ATTESTED	gourd	gourd	Duhumbi	kʰ a + tɕʰ ɔ ŋ	kʰ a + tɕʰ ɔ ŋ	484 485	957 962	_kha-prf4 GOURD		c
337	Jerigaon BEST	gourd		Jerigaon	kʰ - + tɕʰ u ŋ	kʰ - + tɕʰ u ŋ	484 485	958 963	_kha-prf4 GOURD		
338	Jerigaon GUESS	gourd		Jerigaon	kʰ a + tɕʰ u ŋ	kʰ a + tɕʰ u ŋ	484 485	958 963	_kha-prf4 GOURD		
340	Jerigaon SECOND	gourd		Jerigaon	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	484 485	958 963	_kha-prf4 GOURD		
341	Jerigaon THIRD	gourd		Jerigaon	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	kʰ|g -|uː + tɕʰ u|ɔ ŋ|-	484 485	958 963	_kha-prf4 GOURD		
339	Jerigaon ATTESTED	gourd	gourd	Jerigaon	Ø	Ø	?	?	?		
1525	Khoitam BEST	gourd		Khoitam	kʰ - + tɕʰ u ŋ	kʰ - + tɕʰ u ŋ	484 485	959 964	_kha-prf4 GOURD		
1526	Khoitam GUESS	gourd		Khoitam	kʰ a + tɕʰ u ŋ	kʰ a + tɕʰ u ŋ	484 485	959 964	_kha-prf4 GOURD		
1528	Khoitam SECOND	gourd		Khoitam	kʰ|g - + tɕʰ u ŋ|-	kʰ|g - + tɕʰ u ŋ|-	484 485	959 964	_kha-prf4 GOURD		
1529	Khoitam THIRD	gourd		Khoitam	kʰ|g - + tɕʰ u ŋ|-	kʰ|g - + tɕʰ u ŋ|-	484 485	959 964	_kha-prf4 GOURD		
1527	Khoitam ATTESTED	gourd	gourd	Khoitam	kʰl ɔ m	kʰl ɔ m	?	?	?		nc
2239	Rupa BEST	gourd		Rupa	kʰ - + ʨʰ u ŋ	kʰ - + ʨʰ u ŋ	484 485	960 965	_kha-prf4 GOURD		
2240	Rupa GUESS	gourd		Rupa	kʰ a + ʨʰ u ŋ	kʰ a + ʨʰ u ŋ	484 485	960 965	_kha-prf4 GOURD		
2242	Rupa SECOND	gourd		Rupa	kʰ|k -|uː + ʨʰ|tɕʰ u|y ŋ|-	kʰ|k -|uː + ʨʰ|tɕʰ u|y ŋ|-	484 485	960 965	_kha-prf4 GOURD		
2243	Rupa THIRD	gourd		Rupa	kʰ|k|g -|uː + ʨʰ|tɕʰ|kʰ u|y|- ŋ|-|k	kʰ|k|g -|uː + ʨʰ|tɕʰ|kʰ u|y|- ŋ|-|k	484 485	960 965	_kha-prf4 GOURD		
2241	Rupa ATTESTED	gourd	gourd	Rupa	g + tɕʰ u ŋ	g + tɕʰ u ŋ	484 485	960 965	_kha-prf4 GOURD		c
2671	Shergaon BEST	gourd		Shergaon	kʰ - + tɕʰ u ŋ	kʰ - + tɕʰ u ŋ	484 485	961 966	_kha-prf4 GOURD		
2672	Shergaon GUESS	gourd		Shergaon	kʰ a + tɕʰ u ŋ	kʰ a + tɕʰ u ŋ	484 485	961 966	_kha-prf4 GOURD		
2674	Shergaon SECOND	gourd		Shergaon	kʰ|k -|uː + tɕʰ u|ɔ ŋ|-	kʰ|k -|uː + tɕʰ u|ɔ ŋ|-	484 485	961 966	_kha-prf4 GOURD		
2675	Shergaon THIRD	gourd		Shergaon	kʰ|k -|uː + tɕʰ u|ɔ|- ŋ|-|k	kʰ|k -|uː + tɕʰ u|ɔ|- ŋ|-|k	484 485	961 966	_kha-prf4 GOURD		
2673	Shergaon ATTESTED	gourd	gourd	Shergaon	kʰl ɔ m	kʰl ɔ m	?	?	?		nc
343	Jerigaon BEST	grind (grinding stone)		Jerigaon	s u Ø	s u Ø	837	1564	GRIND1		
344	Jerigaon GUESS	grind (grinding stone)		Jerigaon	s u ŋ	s u ŋ	837	1564	GRIND1		
346	Jerigaon SECOND	grind (grinding stone)		Jerigaon	s|tɕʰ u|ɔ Ø	s|tɕʰ u|ɔ Ø	837	1564	GRIND1		
347	Jerigaon THIRD	grind (grinding stone)		Jerigaon	s|tɕʰ|z u|ɔ|a Ø	s|tɕʰ|z u|ɔ|a Ø	837	1564	GRIND1		
345	Jerigaon ATTESTED	grind (grinding stone)	grind (grinding stone)	Jerigaon	z yː ~ ʣ yː	z yː ~ ʣ yː	?	?	?		nc, 2 roots
1147	Khoina BEST	grind (grinding stone)		Khoina	ʂ u Ø	ʂ u Ø	837	1565	GRIND1		
1148	Khoina GUESS	grind (grinding stone)		Khoina	ʂ u ŋ	ʂ u ŋ	837	1565	GRIND1		
1150	Khoina SECOND	grind (grinding stone)		Khoina	ʂ|tsʰ u|ɔ Ø	ʂ|tsʰ u|ɔ Ø	837	1565	GRIND1		
1151	Khoina THIRD	grind (grinding stone)		Khoina	ʂ|tsʰ|ɕ u|ɔ|a Ø	ʂ|tsʰ|ɕ u|ɔ|a Ø	837	1565	GRIND1		
1149	Khoina ATTESTED	grind (grinding stone)	grind (grinding stone)	Khoina	ʐ yː	ʐ yː	?	?	?		nc, 2 roots
1531	Khoitam BEST	grind (grinding stone)		Khoitam	s u Ø	s u Ø	837	1566	GRIND1		
1532	Khoitam GUESS	grind (grinding stone)		Khoitam	s u ŋ	s u ŋ	837	1566	GRIND1		
1534	Khoitam SECOND	grind (grinding stone)		Khoitam	s|tɕʰ u|ɔ Ø	s|tɕʰ u|ɔ Ø	837	1566	GRIND1		
1535	Khoitam THIRD	grind (grinding stone)		Khoitam	s|tɕʰ|z u|ɔ|a Ø	s|tɕʰ|z u|ɔ|a Ø	837	1566	GRIND1		
1533	Khoitam ATTESTED	grind (grinding stone)	grind (grinding stone)	Khoitam	z ỹ ŋ	z ỹ ŋ	?	?	?		nc, 2 roots
1867	Rahung BEST	grind (grinding stone)		Rahung	s u Ø	s u Ø	837	1567	GRIND1		
1868	Rahung GUESS	grind (grinding stone)		Rahung	s u ŋ	s u ŋ	837	1567	GRIND1		
1870	Rahung SECOND	grind (grinding stone)		Rahung	s|tɕʰ u|ɔ Ø	s|tɕʰ u|ɔ Ø	837	1567	GRIND1		
1871	Rahung THIRD	grind (grinding stone)		Rahung	s|tɕʰ|z u|ɔ|a Ø	s|tɕʰ|z u|ɔ|a Ø	837	1567	GRIND1		
1869	Rahung ATTESTED	grind (grinding stone)	grind (grinding stone)	Rahung	z yː	z yː	?	?	?		nc, 2 roots
2245	Rupa BEST	grind (grinding stone)		Rupa	s u Ø	s u Ø	837	1568	GRIND1		
2246	Rupa GUESS	grind (grinding stone)		Rupa	s u ŋ	s u ŋ	837	1568	GRIND1		
2248	Rupa SECOND	grind (grinding stone)		Rupa	s|tɕʰ u|ɔ Ø	s|tɕʰ u|ɔ Ø	837	1568	GRIND1		
2249	Rupa THIRD	grind (grinding stone)		Rupa	s|tɕʰ|z u|ɔ|a Ø	s|tɕʰ|z u|ɔ|a Ø	837	1568	GRIND1		
2247	Rupa ATTESTED	grind (grinding stone)	grind (grinding stone)	Rupa	z yː	z yː	?	?	?		nc, 2 roots
2677	Shergaon BEST	grind (grinding stone)		Shergaon	s u Ø	s u Ø	837	1569	GRIND1		
2678	Shergaon GUESS	grind (grinding stone)		Shergaon	s u ŋ	s u ŋ	837	1569	GRIND1		
2680	Shergaon SECOND	grind (grinding stone)		Shergaon	s|tɕʰ u|ɔ Ø	s|tɕʰ u|ɔ Ø	837	1569	GRIND1		
2681	Shergaon THIRD	grind (grinding stone)		Shergaon	s|tɕʰ|z u|ɔ|a Ø	s|tɕʰ|z u|ɔ|a Ø	837	1569	GRIND1		
2679	Shergaon ATTESTED	grind (grinding stone)	grind (grinding stone)	Shergaon	z iː	z iː	?	?	?		nc, 2 roots
31	Duhumbi BEST	hair (body): feather		Duhumbi	m u r	m u r	500	991	BODYHAIR		
32	Duhumbi GUESS	hair (body): feather		Duhumbi	m u r	m u r	500	991	BODYHAIR		
34	Duhumbi SECOND	hair (body): feather		Duhumbi	m|mj u r|-	m|mj u r|-	500	991	BODYHAIR		
35	Duhumbi THIRD	hair (body): feather		Duhumbi	m|mj u r|-	m|mj u r|-	500	991	BODYHAIR		
33	Duhumbi ATTESTED	hair (body): feather	hair (body): feather	Duhumbi	p u	p u	?	?	?		nc, Bod. loan
36	Duhumbi ATTESTED	hair (body): feather	hair (body): feather	Duhumbi	m u r	m u r	500	991	BODYHAIR		c, ‘pubic hair’
349	Jerigaon BEST	halt, stop		Jerigaon	k ɐ k	k ɐ k	504	998	HALT		
350	Jerigaon GUESS	halt, stop		Jerigaon	k ɐ k	k ɐ k	504	998	HALT		
352	Jerigaon SECOND	halt, stop		Jerigaon	k ɐ k|-	k ɐ k|-	504	998	HALT		
353	Jerigaon THIRD	halt, stop		Jerigaon	k ɐ k|-	k ɐ k|-	504	998	HALT		
351	Jerigaon ATTESTED	halt, stop	halt, stop	Jerigaon	tʰ u ŋ	tʰ u ŋ	?	?	?		nc
354	Jerigaon ATTESTED	halt, stop	halt, stop	Jerigaon	kɑk	kɑk	?	?	?		nc, ‘become stiff due to cold’
835	Khispi BEST	halt, stop		Khispi	Ø a k	Ø a k	504	999	HALT		
836	Khispi GUESS	halt, stop		Khispi	k a k	k a k	504	999	HALT		
838	Khispi SECOND	halt, stop		Khispi	Ø a k|s	Ø a k|s	504	999	HALT		
839	Khispi THIRD	halt, stop		Khispi	Ø a k|s|t	Ø a k|s|t	504	999	HALT		
837	Khispi ATTESTED	halt, stop	halt, stop	Khispi	l a ŋ	l a ŋ	?	?	?		nc
1537	Khoitam BEST	halt, stop		Khoitam	k a k	k a k	504	1000	HALT		
1538	Khoitam GUESS	halt, stop		Khoitam	k a k	k a k	504	1000	HALT		
1540	Khoitam SECOND	halt, stop		Khoitam	k a k	k a k	504	1000	HALT		
1541	Khoitam THIRD	halt, stop		Khoitam	k a k	k a k	504	1000	HALT		
1539	Khoitam ATTESTED	halt, stop	halt, stop	Khoitam	k a k	k a k	504	1000	HALT		c
2251	Rupa BEST	halt, stop		Rupa	kʰ a k	kʰ a k	504	1001	HALT		
2252	Rupa GUESS	halt, stop		Rupa	kʰ a k	kʰ a k	504	1001	HALT		
2254	Rupa SECOND	halt, stop		Rupa	kʰ a|ɐ k	kʰ a|ɐ k	504	1001	HALT		
2255	Rupa THIRD	halt, stop		Rupa	kʰ a|ɐ k	kʰ a|ɐ k	504	1001	HALT		
2253	Rupa ATTESTED	halt, stop	halt, stop	Rupa	Ø	Ø	?	?	?		
2683	Shergaon BEST	halt, stop		Shergaon	k a k	k a k	504	1002	HALT		
2684	Shergaon GUESS	halt, stop		Shergaon	k a k	k a k	504	1002	HALT		
2686	Shergaon SECOND	halt, stop		Shergaon	k a k|t	k a k|t	504	1002	HALT		
2687	Shergaon THIRD	halt, stop		Shergaon	k a k|t	k a k|t	504	1002	HALT		
2685	Shergaon ATTESTED	halt, stop	halt, stop	Shergaon	g a k	g a k	504	1002	HALT		c
355	Jerigaon BEST	hatch		Jerigaon	tɕ ɔ k	tɕ ɔ k	509	1016	HATCH		
356	Jerigaon GUESS	hatch		Jerigaon	tɕ ɔ k	tɕ ɔ k	509	1016	HATCH		
358	Jerigaon SECOND	hatch		Jerigaon	tɕ|tɕʰ ɔ|o k|-	tɕ|tɕʰ ɔ|o k|-	509	1016	HATCH		
