ID	DOCULECT	CONCEPT	CONCEPT_PREDICTED	DOCULECT_IN_SOURCE	FORM	TOKENS	CROSSIDS	COGIDS	MORPHEMES	ALIGNMENT	NOTE
2601	Shergaon ATTESTED	descend	descend	Shergaon	j iː	j iː	318	578	DESCEND	j iː	c
2602	Shergaon SECOND	descend		Shergaon	j iː|yː	j iː|yː	318	578	DESCEND		
2603	Shergaon THIRD	descend		Shergaon	j iː|yː|i	j iː|yː|i	318	578	DESCEND		
271	Jerigaon BEST	dragon		Jerigaon	tɕʰ aː	tɕʰ aː	334	606	THUNDER	tɕʰ aː	
272	Jerigaon GUESS	dragon		Jerigaon	n ə + tɕʰ aː	n ə + tɕʰ aː	0 334	2113 606	_sky-prf THUNDER	n ə + tɕʰ aː	
274	Jerigaon SECOND	dragon		Jerigaon	tɕʰ|s aː|ɔː	tɕʰ|s aː|ɔː	334	606	THUNDER		
275	Jerigaon THIRD	dragon		Jerigaon	tɕʰ|s|tɕ aː|ɔː	tɕʰ|s|tɕ aː|ɔː	334	606	THUNDER		
1495	Khoitam BEST	dragon		Khoitam	tɕʰ ɛː	tɕʰ ɛː	334	608	THUNDER	tɕʰ ɛː	
1496	Khoitam GUESS	dragon		Khoitam	n ə + tɕʰ ɛː	n ə + tɕʰ ɛː	0 334	2128 608	_sky-prf THUNDER	n ə + tɕʰ ɛː	
1498	Khoitam SECOND	dragon		Khoitam	tɕʰ|s ɛː|ə	tɕʰ|s ɛː|ə	334	608	THUNDER		
1499	Khoitam THIRD	dragon		Khoitam	tɕʰ|s|z ɛː|ə	tɕʰ|s|z ɛː|ə	334	608	THUNDER		
2209	Rupa BEST	dragon		Rupa	tɕʰ aː	tɕʰ aː	334	609	THUNDER	tɕʰ aː	
2210	Rupa GUESS	dragon		Rupa	n ə + tɕʰ aː	n ə + tɕʰ aː	0 334	2139 609	_sky-prf THUNDER	n ə + tɕʰ aː	
2212	Rupa SECOND	dragon		Rupa	tɕʰ|ʨʰ aː	tɕʰ|ʨʰ aː	334	609	THUNDER		
2213	Rupa THIRD	dragon		Rupa	tɕʰ|ʨʰ|tsʰ aː	tɕʰ|ʨʰ|tsʰ aː	334	609	THUNDER		
2611	Shergaon BEST	dragon		Shergaon	tɕʰ aː	tɕʰ aː	334	610	THUNDER	tɕʰ aː	
2612	Shergaon GUESS	dragon		Shergaon	n ə + tɕʰ aː	n ə + tɕʰ aː	0 334	2150 610	_sky-prf THUNDER	n ə + tɕʰ aː	
2614	Shergaon SECOND	dragon		Shergaon	tɕʰ|tɕʰɹ aː	tɕʰ|tɕʰɹ aː	334	610	THUNDER		
2615	Shergaon THIRD	dragon		Shergaon	tɕʰ|tɕʰɹ|tsʰ aː	tɕʰ|tɕʰɹ|tsʰ aː	334	610	THUNDER		
273	Jerigaon ATTESTED	long life	dragon	Jerigaon	m ə + tɕʰ aː	m ə + tɕʰ aː	0 334	149 606	_ma-prf THUNDER	m ə + tɕʰ aː	c, 'long life’
277	Jerigaon BEST	eagle, buzzard		Jerigaon	Ø ə + tɕ y ŋ	Ø ə + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE	Ø ə + tɕ y ŋ	
278	Jerigaon GUESS	eagle, buzzard		Jerigaon	b ə + tɕ y ŋ	b ə + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE	b ə + tɕ y ŋ	
279	Jerigaon ATTESTED	eagle, buzzard	eagle, buzzard	Jerigaon	Ø	Ø	0	410	?	Ø	
280	Jerigaon SECOND	eagle, buzzard		Jerigaon	Ø ə|u + tɕ y ŋ	Ø ə|u + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE		
281	Jerigaon THIRD	eagle, buzzard		Jerigaon	Ø ə|u|ɔ̃ + tɕ y ŋ	Ø ə|u|ɔ̃ + tɕ y ŋ	348 346	633 624	BIRD3 EAGLE		
1087	Khoina BEST	eagle, buzzard		Khoina	Ø ə + tɕ a ŋ	Ø ə + tɕ a ŋ	348 346	634 625	BIRD3 EAGLE	Ø ə + tɕ a ŋ	
1088	Khoina GUESS	eagle, buzzard		Khoina	b ə + tɕ a ŋ	b ə + tɕ a ŋ	348 346	634 625	BIRD3 EAGLE	b ə + tɕ a ŋ	
1089	Khoina ATTESTED	eagle, buzzard	eagle, buzzard	Khoina	b ə + tɕʰ ɔː	b ə + tɕʰ ɔː	348 346	634 625	BIRD3 EAGLE	b ə + tɕʰ ɔː -	c
1090	Khoina SECOND	eagle, buzzard		Khoina	Ø ə|ɔ + tɕ a ŋ|ŋː	Ø ə|ɔ + tɕ a ŋ|ŋː	348 346	634 625	BIRD3 EAGLE		
1091	Khoina THIRD	eagle, buzzard		Khoina	Ø ə|ɔ|ɔː + tɕ a ŋ|ŋː	Ø ə|ɔ|ɔː + tɕ a ŋ|ŋː	348 346	634 625	BIRD3 EAGLE		
2617	Shergaon BEST	eagle, buzzard		Shergaon	Ø u + Ø Ø ŋ	Ø u + Ø Ø ŋ	348 346	635 626	BIRD3 EAGLE	Ø u + Ø Ø ŋ	
2618	Shergaon GUESS	eagle, buzzard		Shergaon	h u + tɕ a ŋ	h u + tɕ a ŋ	348 346	635 626	BIRD3 EAGLE	h u + tɕ a ŋ	
2619	Shergaon ATTESTED	eagle, buzzard	eagle, buzzard	Shergaon	b ə + z a m + p uː	b ə + z a m + p uː	0 0 0	158 159 160	BIRD3 BIRD4 _pa-suf	b ə + z a m + p uː	nc
2620	Shergaon SECOND	eagle, buzzard		Shergaon	Ø u|y + Ø Ø ŋ|-	Ø u|y + Ø Ø ŋ|-	348 346	635 626	BIRD3 EAGLE		
2621	Shergaon THIRD	eagle, buzzard		Shergaon	Ø u|y + Ø Ø ŋ|-	Ø u|y + Ø Ø ŋ|-	348 346	635 626	BIRD3 EAGLE		
283	Jerigaon BEST	face		Jerigaon	z y k	z y k	383	690	FACE2	z y k	
284	Jerigaon GUESS	face		Jerigaon	z y k	z y k	383	690	FACE2	z y k	
285	Jerigaon ATTESTED	face	face	Jerigaon	z y k	z y k	383	690	FACE2	z y k	c
286	Jerigaon SECOND	face		Jerigaon	z y k|-	z y k|-	383	690	FACE2		
287	Jerigaon THIRD	face		Jerigaon	z y k|-	z y k|-	383	690	FACE2		
817	Khispi BEST	face		Khispi	z u k	z u k	383	691	FACE2	z u k	
818	Khispi GUESS	face		Khispi	z u k	z u k	383	691	FACE2	z u k	
819	Khispi ATTESTED	face	face	Khispi	d ɔ ŋ + p a	d ɔ ŋ + p a	0 0	161 162	FACE3 _pa-suf	d ɔ ŋ + p a	nc, Bod. loan
820	Khispi SECOND	face		Khispi	z|ʑ u k|s	z|ʑ u k|s	383	691	FACE2		
821	Khispi THIRD	face		Khispi	z|ʑ u k|s|t	z|ʑ u k|s|t	383	691	FACE2		
2623	Shergaon BEST	face		Shergaon	z u k	z u k	383	692	FACE2	z u k	
2624	Shergaon GUESS	face		Shergaon	z u k	z u k	383	692	FACE2	z u k	
2625	Shergaon ATTESTED	face	face	Shergaon	d ɔ ŋ + p u	d ɔ ŋ + p u	0 0	163 168	FACE3 _pa-suf	d ɔ ŋ + p u	nc, Bod. loan
2626	Shergaon SECOND	face		Shergaon	z u k|t	z u k|t	383	692	FACE2		
2627	Shergaon THIRD	face		Shergaon	z u k|t	z u k|t	383	692	FACE2		
289	Jerigaon BEST	fall		Jerigaon	tɕʰ uː	tɕʰ uː	505	1003	FALL1	tɕʰ uː	
290	Jerigaon GUESS	fall		Jerigaon	tɕʰ uː	tɕʰ uː	505	1003	FALL1	tɕʰ uː	
292	Jerigaon SECOND	fall		Jerigaon	tɕʰ|- uː|u	tɕʰ|- uː|u	505	1003	FALL1		
293	Jerigaon THIRD	fall		Jerigaon	tɕʰ|- uː|u	tɕʰ|- uː|u	505	1003	FALL1		
1093	Khoina BEST	fall		Khoina	tsʰ uː	tsʰ uː	505	1004	FALL1	tsʰ uː	
1094	Khoina GUESS	fall		Khoina	tsʰ uː	tsʰ uː	505	1004	FALL1	tsʰ uː	
1096	Khoina SECOND	fall		Khoina	tsʰ|- uː|-	tsʰ|- uː|-	505	1004	FALL1		
1097	Khoina THIRD	fall		Khoina	tsʰ|- uː|-|yː	tsʰ|- uː|-|yː	505	1004	FALL1		
1507	Khoitam BEST	fall		Khoitam	tɕʰ uː	tɕʰ uː	505	1005	FALL1	tɕʰ uː	
1508	Khoitam GUESS	fall		Khoitam	tɕʰ uː	tɕʰ uː	505	1005	FALL1	tɕʰ uː	
1510	Khoitam SECOND	fall		Khoitam	tɕʰ uː|-	tɕʰ uː|-	505	1005	FALL1		
1511	Khoitam THIRD	fall		Khoitam	tɕʰ uː|-	tɕʰ uː|-	505	1005	FALL1		
2629	Shergaon BEST	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1	tɕʰ uː	
2630	Shergaon GUESS	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1	tɕʰ uː	
2632	Shergaon SECOND	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1		
2633	Shergaon THIRD	fall		Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1		
291	Jerigaon ATTESTED	fall (rain)	fall	Jerigaon	tɕʰ uː	tɕʰ uː	505	1003	FALL1	tɕʰ uː	c, only ‘rain’
1095	Khoina ATTESTED	fall (rain)	fall	Khoina	tsʰ uː	tsʰ uː	505	1004	FALL1	tsʰ uː	c, only ‘rain’
1509	Khoitam ATTESTED	fall (rain)	fall	Khoitam	tɕʰ uː	tɕʰ uː	505	1005	FALL1	tɕʰ uː	c, only ‘rain’
2631	Shergaon ATTESTED	fall (rain)	fall	Shergaon	tɕʰ uː	tɕʰ uː	505	1006	FALL1	tɕʰ uː	c, only ‘rain’
295	Jerigaon BEST	fence		Jerigaon	g u ŋ	g u ŋ	403	743	FENCE	g u ŋ	
296	Jerigaon GUESS	fence		Jerigaon	g u ŋ	g u ŋ	403	743	FENCE	g u ŋ	
297	Jerigaon ATTESTED	fence	fence	Jerigaon	s t ɑː	s + t ɑː	0 0	171 169	_s-prf FENCE1	s + t ɑː	nc, Miji loan!
298	Jerigaon SECOND	fence		Jerigaon	g u|ɔ ŋ|-	g u|ɔ ŋ|-	403	743	FENCE		
299	Jerigaon THIRD	fence		Jerigaon	g u|ɔ ŋ|-	g u|ɔ ŋ|-	403	743	FENCE		
1099	Khoina BEST	fence		Khoina	g u ŋ	g u ŋ	403	744	FENCE	g u ŋ	
1100	Khoina GUESS	fence		Khoina	g u ŋ	g u ŋ	403	744	FENCE	g u ŋ	
1101	Khoina ATTESTED	fence	fence	Khoina	g u ŋ	g u ŋ	403	744	FENCE	g u ŋ	c, 'small, temporary fence’
1102	Khoina SECOND	fence		Khoina	g u|ə ŋ|-	g u|ə ŋ|-	403	744	FENCE		
1103	Khoina THIRD	fence		Khoina	g u|ə|ũː ŋ|-|j	g u|ə|ũː ŋ|-|j	403	744	FENCE		
1104	Khoina ATTESTED	fence	fence	Khoina	stʰɑː	s + tʰ ɑː	0 0	178 170	_s-prf FENCE1	s + tʰ ɑː	nc, Miji loan!
2215	Rupa BEST	fence		Rupa	g u ŋ	g u ŋ	403	745	FENCE	g u ŋ	
2216	Rupa GUESS	fence		Rupa	g u ŋ	g u ŋ	403	745	FENCE	g u ŋ	
2217	Rupa ATTESTED	fence	fence	Rupa	g u ŋ	g u ŋ	403	745	FENCE	g u ŋ	c
2218	Rupa SECOND	fence		Rupa	g u|y ŋ|-	g u|y ŋ|-	403	745	FENCE		
2219	Rupa THIRD	fence		Rupa	g u|y|ə ŋ|-|k	g u|y|ə ŋ|-|k	403	745	FENCE		
2635	Shergaon BEST	fence		Shergaon	g u ŋ	g u ŋ	403	746	FENCE	g u ŋ	
2636	Shergaon GUESS	fence		Shergaon	g u ŋ	g u ŋ	403	746	FENCE	g u ŋ	
2637	Shergaon ATTESTED	fence	fence	Shergaon	g u ŋ	g u ŋ	403	746	FENCE	g u ŋ	c
2638	Shergaon SECOND	fence		Shergaon	g|k u|ɔ ŋ|-	g|k u|ɔ ŋ|-	403	746	FENCE		
2639	Shergaon THIRD	fence		Shergaon	g|k u|ɔ|- ŋ|-|m	g|k u|ɔ|- ŋ|-|m	403	746	FENCE		
301	Jerigaon BEST	fetch		Jerigaon	l ɛˀ	l ɛˀ	406	747	FETCH	l ɛˀ	
302	Jerigaon GUESS	fetch		Jerigaon	l ɛˀ	l ɛˀ	406	747	FETCH	l ɛˀ	
303	Jerigaon ATTESTED	fetch	fetch	Jerigaon	l ɛː	l ɛː	406	747	FETCH	l ɛː	c
304	Jerigaon SECOND	fetch		Jerigaon	l|d ɛˀ	l|d ɛˀ	406	747	FETCH		
305	Jerigaon THIRD	fetch		Jerigaon	l|d ɛˀ	l|d ɛˀ	406	747	FETCH		
1105	Khoina BEST	fetch		Khoina	l a	l a	406	748	FETCH	l a	
1106	Khoina GUESS	fetch		Khoina	l a	l a	406	748	FETCH	l a	
1107	Khoina ATTESTED	fetch	fetch	Khoina	tʰ øː	tʰ øː	0	179	FETCH1	tʰ øː	nc
1108	Khoina SECOND	fetch		Khoina	l|h a	l|h a	406	748	FETCH		
1109	Khoina THIRD	fetch		Khoina	l|h|d a	l|h|d a	406	748	FETCH		
307	Jerigaon BEST	flame		Jerigaon	l a -	l a	419	782	FLAME	l a	
308	Jerigaon GUESS	flame		Jerigaon	b a + l a	b a + l a	0 419	2115 782	FIRE FLAME	b a + l a	
309	Jerigaon ATTESTED	flame	flame	Jerigaon	Ø	Ø	0	411	?	Ø	
310	Jerigaon SECOND	flame		Jerigaon	l a|ɐ -	l a|ɐ -	419	782	FLAME		
311	Jerigaon THIRD	flame		Jerigaon	l a|ɐ|ɛˀ -	l a|ɐ|ɛˀ -	419	782	FLAME		
823	Khispi BEST	flame		Khispi	d a p	d a p	419	783	FLAME	d a p	
824	Khispi GUESS	flame		Khispi	b a + l a p	b a + l a p	0 419	2156 783	FIRE FLAME	b a + l a p	
825	Khispi ATTESTED	flame	flame	Khispi	b ej _ u + l a p	b ej + u + l a p	0 419	2156 182 783	FIRE _a-prf FLAME	b ej + u + l a p	c, ‘fire + leaf’
826	Khispi SECOND	flame		Khispi	d a|ɛ p|-	d a|ɛ p|-	419	783	FLAME		
827	Khispi THIRD	flame		Khispi	d a|ɛ p|-	d a|ɛ p|-	419	783	FLAME		
1111	Khoina BEST	flame		Khoina	h a -	h a	419	784	FLAME	h a	
1112	Khoina GUESS	flame		Khoina	b a + h a	b a + h a	0 419	2121 784	FIRE FLAME	b a + h a	
1113	Khoina ATTESTED	flame	flame	Khoina	tɕʰ ɔ̃ + p ɔ̃ː	tɕʰ ɔ̃ + p ɔ̃ː	0 0	180 181	FLAME1 FLAME2	tɕʰ ɔ̃ + p ɔ̃ː	nc
1114	Khoina SECOND	flame		Khoina	h a|ɐ -	h a|ɐ -	419	784	FLAME		
1115	Khoina THIRD	flame		Khoina	h a|ɐ|ə -	h a|ɐ|ə -	419	784	FLAME		
1843	Rahung BEST	flame		Rahung	r a p	r a p	419	785	FLAME	r a p	
1844	Rahung GUESS	flame		Rahung	b a + l a p	b a + l a p	0 419	2136 785	FIRE FLAME	b a + l a p	
1846	Rahung SECOND	flame		Rahung	r|ɹ a|ə p	r|ɹ a|ə p	419	785	FLAME		
1847	Rahung THIRD	flame		Rahung	r|ɹ a|ə|i p	r|ɹ a|ə|i p	419	785	FLAME		
2641	Shergaon BEST	flame		Shergaon	l a p	l a p	419	786	FLAME	l a p	
2642	Shergaon GUESS	flame		Shergaon	b a + l a p	b a + l a p	0 419	2151 786	FIRE FLAME	b a + l a p	
2643	Shergaon ATTESTED	flame	flame	Shergaon	b aː _ l a m + p u	b aː + l a m + p u	0 419	2151 786 183	FIRE FLAME _pa-suf	b aː + l a m + p u	c
2644	Shergaon SECOND	flame		Shergaon	l a|u p|k	l a|u p|k	419	786	FLAME		
2645	Shergaon THIRD	flame		Shergaon	l a|u|ɔ p|k	l a|u|ɔ p|k	419	786	FLAME		
313	Jerigaon BEST	flatten (dough)		Jerigaon	b i Ø	b i Ø	57	133	FLATTEN	b i Ø	
314	Jerigaon GUESS	flatten (dough)		Jerigaon	b i ŋ	b i ŋ	57	133	FLATTEN	b i ŋ	
315	Jerigaon ATTESTED	flatten (dough)	flatten (dough)	Jerigaon	z i ŋ	z i ŋ	57	133	FLATTEN	z i ŋ	c
316	Jerigaon SECOND	flatten (dough)		Jerigaon	b|dʑ i|iː Ø	b|dʑ i|iː Ø	57	133	FLATTEN		
317	Jerigaon THIRD	flatten (dough)		Jerigaon	b|dʑ|w i|iː|ə Ø	b|dʑ|w i|iː|ə Ø	57	133	FLATTEN		
1117	Khoina BEST	flatten (dough)		Khoina	b i Ø	b i Ø	57	134	FLATTEN	b i Ø	
1118	Khoina GUESS	flatten (dough)		Khoina	b i ŋ	b i ŋ	57	134	FLATTEN	b i ŋ	
1119	Khoina ATTESTED	flatten (dough)	flatten (dough)	Khoina	tʰ ɛ k	tʰ ɛ k	0	184	FLATTEN1	tʰ ɛ k	nc
1120	Khoina SECOND	flatten (dough)		Khoina	b|w i|iː Ø	b|w i|iː Ø	57	134	FLATTEN		
1121	Khoina THIRD	flatten (dough)		Khoina	b|w|dʑ i|iː|aː Ø	b|w|dʑ i|iː|aː Ø	57	134	FLATTEN		
1513	Khoitam BEST	flatten (dough)		Khoitam	b i Ø	b i Ø	57	135	FLATTEN	b i Ø	
1514	Khoitam GUESS	flatten (dough)		Khoitam	b i ŋ	b i ŋ	57	135	FLATTEN	b i ŋ	
1515	Khoitam ATTESTED	flatten (dough)	flatten (dough)	Khoitam	z i ŋ	z i ŋ	57	135	FLATTEN	z i ŋ	c
1516	Khoitam SECOND	flatten (dough)		Khoitam	b|dʑ i|iː Ø	b|dʑ i|iː Ø	57	135	FLATTEN		
1517	Khoitam THIRD	flatten (dough)		Khoitam	b|dʑ|w i|iː|ə Ø	b|dʑ|w i|iː|ə Ø	57	135	FLATTEN		
1849	Rahung BEST	flatten (dough)		Rahung	b i Ø	b i Ø	57	136	FLATTEN	b i Ø	
1850	Rahung GUESS	flatten (dough)		Rahung	b i ŋ	b i ŋ	57	136	FLATTEN	b i ŋ	
1851	Rahung ATTESTED	flatten (dough)	flatten (dough)	Rahung	t u ŋ	t u ŋ	0	185	FLATTEN2	t u ŋ	nc
1852	Rahung SECOND	flatten (dough)		Rahung	b|dʑ i|iː Ø	b|dʑ i|iː Ø	57	136	FLATTEN		
1853	Rahung THIRD	flatten (dough)		Rahung	b|dʑ|w i|iː|ɛː Ø	b|dʑ|w i|iː|ɛː Ø	57	136	FLATTEN		
2221	Rupa BEST	flatten (dough)		Rupa	b i Ø	b i Ø	57	137	FLATTEN	b i Ø	
2222	Rupa GUESS	flatten (dough)		Rupa	b i ŋ	b i ŋ	57	137	FLATTEN	b i ŋ	
2223	Rupa ATTESTED	flatten (dough)	flatten (dough)	Rupa	n eˀ	n eˀ	0	186	FLATTEN3	n eˀ	nc
2224	Rupa SECOND	flatten (dough)		Rupa	b|w i|iː Ø	b|w i|iː Ø	57	137	FLATTEN		
2225	Rupa THIRD	flatten (dough)		Rupa	b|w|dʑ i|iː|ə Ø	b|w|dʑ i|iː|ə Ø	57	137	FLATTEN		
2647	Shergaon BEST	flatten (dough)		Shergaon	b i Ø	b i Ø	57	138	FLATTEN	b i Ø	
2648	Shergaon GUESS	flatten (dough)		Shergaon	b i ŋ	b i ŋ	57	138	FLATTEN	b i ŋ	
2649	Shergaon ATTESTED	flatten (dough)	flatten (dough)	Shergaon	l oː	l oː	0	187	FLATTEN4	l oː	nc
2650	Shergaon SECOND	flatten (dough)		Shergaon	b|w i|iː Ø	b|w i|iː Ø	57	138	FLATTEN		
2651	Shergaon THIRD	flatten (dough)		Shergaon	b|w|dʑ i|iː|ə Ø	b|w|dʑ i|iː|ə Ø	57	138	FLATTEN		
319	Jerigaon BEST	flee		Jerigaon	j ɛ ʔ	j ɛ ʔ	421	792	FLEE	j ɛ ʔ	
320	Jerigaon GUESS	flee		Jerigaon	j ɛ ʔ	j ɛ ʔ	421	792	FLEE	j ɛ ʔ	
321	Jerigaon ATTESTED	flee	flee	Jerigaon	tɕʰ ɔː	tɕʰ ɔː	0	188	FLEE1	tɕʰ ɔː	nc, 2 roots
322	Jerigaon SECOND	flee		Jerigaon	j|m ɛ ʔ	j|m ɛ ʔ	421	792	FLEE		
323	Jerigaon THIRD	flee		Jerigaon	j|m ɛ ʔ	j|m ɛ ʔ	421	792	FLEE		
1123	Khoina BEST	flee		Khoina	j ɛ ʔ	j ɛ ʔ	421	793	FLEE	j ɛ ʔ	
1124	Khoina GUESS	flee		Khoina	j ɛ ʔ	j ɛ ʔ	421	793	FLEE	j ɛ ʔ	
1125	Khoina ATTESTED	flee	flee	Khoina	tɕʰ ɔː	tɕʰ ɔː	0	190	FLEE1	tɕʰ ɔː	nc, 2 roots
1126	Khoina SECOND	flee		Khoina	j ɛ ʔ|t	j ɛ ʔ|t	421	793	FLEE		
1127	Khoina THIRD	flee		Khoina	j ɛ ʔ|t	j ɛ ʔ|t	421	793	FLEE		
324	Jerigaon ATTESTED	winnow	flee	Jerigaon	jɛˀ	j ɛˀ	0	189	WINNOW	j ɛˀ	nc, ‘winnow’
325	Jerigaon BEST	flow		Jerigaon	h ɔː	h ɔː	430	819	FLOW	h ɔː	
326	Jerigaon GUESS	flow		Jerigaon	h ɔː	h ɔː	430	819	FLOW	h ɔː	
327	Jerigaon ATTESTED	flow	flow	Jerigaon	kʰɔː aŋ	kʰ ɔː + a ŋ	0 0	191 194	WATER GO	kʰ ɔː + a ŋ	nc, ‘water go’
328	Jerigaon SECOND	flow		Jerigaon	h|b ɔː	h|b ɔː	430	819	FLOW		
329	Jerigaon THIRD	flow		Jerigaon	h|b ɔː	h|b ɔː	430	819	FLOW		
829	Khispi BEST	flow		Khispi	ɕ Ø	ɕ Ø	430	820	FLOW	ɕ Ø	
830	Khispi GUESS	flow		Khispi	ɕ o w	ɕ ow	430	820	FLOW	ɕ ow	
831	Khispi ATTESTED	flow	flow	Khispi	kʰ a w_ɕ ɔ l	kʰ aw + ɕ ɔ l	430	820	WATER FALL	kʰ aw + ɕ ɔ l	c?, ‘water fall’
832	Khispi SECOND	flow		Khispi	ɕ|w Ø	ɕ|w Ø	430	820	FLOW		
833	Khispi THIRD	flow		Khispi	ɕ|w Ø	ɕ|w Ø	430	820	FLOW		
1135	Khoina BEST	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW	b ɔ̃ː	
1136	Khoina GUESS	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW	b ɔ̃ː	
1137	Khoina ATTESTED	flow	flow	Khoina	x yː	x yː	0	195	FLOW	x yː	nc, 2 roots
1138	Khoina SECOND	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW		
1139	Khoina THIRD	flow		Khoina	b ɔ̃ː	b ɔ̃ː	430	821	FLOW		
1519	Khoitam BEST	flow		Khoitam	h ũː	h ũː	430	822	FLOW	h ũː	
1520	Khoitam GUESS	flow		Khoitam	h ũː	h ũː	430	822	FLOW	h ũː	
1521	Khoitam ATTESTED	flow	flow	Khoitam	h ỹ ŋ	h ỹː	430	822	FLOW	h ỹː	c, vowel adj.
1522	Khoitam SECOND	flow		Khoitam	h ũː	h ũː	430	822	FLOW		
1523	Khoitam THIRD	flow		Khoitam	h ũː	h ũː	430	822	FLOW		
1855	Rahung BEST	flow		Rahung	h y ŋ	h y ŋ	428	810	FLOW	h y ŋ	
1856	Rahung GUESS	flow		Rahung	h y ŋ	h y ŋ	428	810	FLOW	h y ŋ	
1857	Rahung ATTESTED	flow	flow	Rahung	h y ŋ	h y ŋ	428	810	FLOW	h y ŋ	c
1858	Rahung SECOND	flow		Rahung	h|kʰ y|ə ŋ	h|kʰ y|ə ŋ	428	810	FLOW		
1859	Rahung THIRD	flow		Rahung	h|kʰ y|ə|u ŋ	h|kʰ y|ə|u ŋ	428	810	FLOW		
1861	Rahung BEST	flow		Rahung	h ɔ	h ɔ	430	823	FLOW	h ɔ	
1862	Rahung GUESS	flow		Rahung	h ɔ	h ɔ	430	823	FLOW	h ɔ	
1864	Rahung SECOND	flow		Rahung	h ɔ|ow	h ɔ|ow	430	823	FLOW		
1865	Rahung THIRD	flow		Rahung	h ɔ|ow|a	h ɔ|ow|a	430	823	FLOW		
2233	Rupa BEST	flow		Rupa	h y ŋ	h y ŋ	428	811	FLOW	h y ŋ	
2234	Rupa GUESS	flow		Rupa	h y ŋ	h y ŋ	428	811	FLOW	h y ŋ	
2235	Rupa ATTESTED	flow	flow	Rupa	t ɔ ŋ	t ɔ ŋ	0	197	FLOW2	t ɔ ŋ	nc
2236	Rupa SECOND	flow		Rupa	h|kʰ y|u ŋ	h|kʰ y|u ŋ	428	811	FLOW		
2237	Rupa THIRD	flow		Rupa	h|kʰ y|u|i ŋ	h|kʰ y|u|i ŋ	428	811	FLOW		
2659	Shergaon BEST	flow		Shergaon	h u m	h u m	428	812	FLOW	h u m	
2660	Shergaon GUESS	flow		Shergaon	h u m	h u m	428	812	FLOW	h u m	
2661	Shergaon ATTESTED	flow	flow	Shergaon	t ɔ ŋ	t ɔ ŋ	0	198	FLOW2	t ɔ ŋ	nc
2662	Shergaon SECOND	flow		Shergaon	h|kʰ u|i m	h|kʰ u|i m	428	812	FLOW		
2663	Shergaon THIRD	flow		Shergaon	h|kʰ u|i|ə m	h|kʰ u|i|ə m	428	812	FLOW		
331	Jerigaon BEST	frying pan		Jerigaon	kʰ Ø + j ɛː	kʰ + j ɛː	460 377	899 685	_kha-prf1 FRYPAN	kʰ + j ɛː	
332	Jerigaon GUESS	frying pan		Jerigaon	kʰ + j ɛː	kʰ + j ɛː	460 377	899 685	_kha-prf1 FRYPAN	kʰ + j ɛː	
333	Jerigaon ATTESTED	frying pan	frying pan	Jerigaon	kʰ j ɛː	kʰ + j ɛː	460 377	899 685	_kha-prf1 FRYPAN	kʰ + j ɛː	c
334	Jerigaon SECOND	frying pan		Jerigaon	kʰ Ø + j|m ɛː|aː	kʰ Ø + j|m ɛː|aː	460 377	899 685	_kha-prf1 FRYPAN		
335	Jerigaon THIRD	frying pan		Jerigaon	kʰ Ø + j|m ɛː|aː	kʰ Ø + j|m ɛː|aː	460 377	899 685	_kha-prf1 FRYPAN		
2665	Shergaon BEST	frying pan		Shergaon	kʰ Ø + j aː	kʰ + j aː	460 377	901 687	_kha-prf1 FRYPAN	kʰ + j aː	
2666	Shergaon GUESS	frying pan		Shergaon	kʰ + j aː	kʰ + j aː	460 377	901 687	_kha-prf1 FRYPAN	kʰ + j aː	
2667	Shergaon ATTESTED	frying pan	frying pan	Shergaon	kʰ j aː	kʰ + j aː	460 377	901 687	_kha-prf1 FRYPAN	kʰ + j aː	c
2668	Shergaon SECOND	frying pan		Shergaon	kʰ Ø + j|h aː|i	kʰ Ø + j|h aː|i	460 377	901 687	_kha-prf1 FRYPAN		
2669	Shergaon THIRD	frying pan		Shergaon	kʰ Ø + j|h aː|i	kʰ Ø + j|h aː|i	460 377	901 687	_kha-prf1 FRYPAN		
343	Jerigaon BEST	grind (grinding stone)		Jerigaon	s u Ø	s u Ø	837	1564	GRIND1	s u Ø	
344	Jerigaon GUESS	grind (grinding stone)		Jerigaon	s u ŋ	s u ŋ	837	1564	GRIND1	s u ŋ	
345	Jerigaon ATTESTED	grind (grinding stone)	grind (grinding stone)	Jerigaon	z yː ~ ʣ yː	z yː	0	201	GRIND2	z yː	nc, 2 roots
346	Jerigaon SECOND	grind (grinding stone)		Jerigaon	s|tɕʰ u|ɔ Ø	s|tɕʰ u|ɔ Ø	837	1564	GRIND1		
